Bicycle,Bus,Car,Foot,Train,Tram
2103,4502,1811,1400,693,952
2811,4226,4806,3327,1208,4107
3228,4254,4542,3207,1496,4530
4132,3938,4538,4471,891,3296
2943,3337,5231,7708,2624,2727
3723,3255,5012,7065,1370,3414
4012,2210,4612,4889,1537,3572
3936,2246,4470,7209,1566,3885
4163,2826,3010,5147,4046,3836
4410,1310,2534,3001,2590,4629
3911,2624,2256,7628,2813,4030
3399,3652,2677,7543,3539,4778
3886,5246,2693,6080,2033,2784
4119,4399,2247,4885,1014,1810
4619,3633,2255,3451,1875,1766
5454,4176,1858,7651,3163,1130
5737,4262,387,5284,1362,1679
5453,4779,3522,5594,1787,1912
4823,4633,469,4573,2566,1330
4445,5160,2862,3653,3392,1204
5275,5496,3174,4929,2758,1748
4755,4067,2910,4766,5188,2414
5325,4577,3995,4389,5106,1683
4860,3822,5586,3561,6575,4154
3135,3453,5407,3807,6557,4785
3985,2757,4662,5790,4684,5771
4204,2639,4368,7356,1737,5058
5432,4595,3934,6273,1148,5096
5369,3017,4066,4856,5168,4614
2280,3583,4765,3871,6224,3982
3159,3091,5757,6367,5358,4984
4057,2970,6563,6935,4200,6077
3483,4218,6091,6162,1563,5802
2448,3857,6301,3688,4428,5011
3695,4520,3965,1570,2541,5872
2173,3961,2842,4399,235,5736
2018,3539,4078,3792,2532,5835
3070,3030,4802,2833,1977,5740
2865,2444,3158,3100,887,5517
2445,2393,5567,5122,1015,5550
2480,2128,7159,4936,1281,5617
3869,2850,4969,5894,850,5571
3556,3417,5263,5961,991,5678
2111,2758,6043,4896,417,5122
2485,3380,6147,2519,503,4225
3313,2219,5409,7123,613,5054
4360,1762,6243,7293,1088,5712
1542,1687,6377,7207,3107,5749
2010,3670,4848,7181,4133,4968
1450,4524,7084,6144,3768,4315
992,5703,5566,7138,2970,5588
3478,5043,5719,6860,3578,4626
2685,4368,6830,5289,2480,5310
3286,6537,7021,5618,2330,5836
3044,6195,4329,6115,2501,5050
2716,4044,7418,6882,2425,5939
5642,4590,7692,6972,2619,4897
4837,3198,7236,7828,4849,5095
4092,6433,5439,7338,4248,5269
3926,3350,4538,7738,4604,5892
3181,3555,5558,8358,4882,5817
4767,2801,7303,9218,4669,4992
5847,2789,7094,7646,3506,5899
3258,3640,6197,7162,1589,5782
3003,3773,4035,2816,7086,5832
1696,6032,4680,3256,7569,5087
1719,5244,7565,6783,4642,6030
2235,4370,5231,7434,3961,5045
1692,6999,4971,6914,3505,5126
3103,5895,4054,3379,2316,6565
3131,5909,5253,5691,3957,5738
6043,4824,5174,6078,5290,5516
4980,3601,4699,7159,4554,6042
905,6169,3400,7356,4830,5311
3654,4696,3349,3941,3942,3512
7142,3502,5016,5550,4253,1799
6095,2456,5054,7524,3917,5186
5827,3054,3841,8028,3481,5400
2939,1888,4651,7249,6457,4339
5444,2648,4222,3838,5634,4701
6521,2656,4676,3830,4860,5085
4733,3056,5195,7254,4906,4535
4202,4416,5071,7462,4073,6083
3404,3630,4279,7878,5197,5149
5538,3374,3464,3391,1839,6354
5095,2222,4613,5002,6822,902
5250,2286,3579,7105,6068,5067
5351,1354,3892,7647,3313,5812
4242,4767,3973,7713,2943,5517
4879,5098,3477,4045,3648,5311
6713,5879,1245,4921,3085,5563
6519,4442,6377,7228,2550,5512
5552,3121,3890,7676,2596,5965
3602,6746,3247,7221,2393,5351
4547,6043,3409,3809,2015,5829
6433,5804,2954,4313,3069,5927
4468,6140,4331,6713,2737,4904
4997,2349,4346,7274,856,5435
3442,6328,3357,6928,1264,4849
4772,5226,3380,4620,1827,4968
6416,4130,3610,1708,3503,4122
5487,5179,2702,1403,2497,4220
5106,2703,2741,6593,2601,5316
4416,6093,2994,7463,4287,3707
3723,5275,3464,2283,4130,4134
6449,5954,3915,3977,2219,4221
4849,4141,3795,7039,3460,3491
5403,3238,3418,7034,4906,3176
2585,5829,3210,7102,5746,2691
4489,6607,2809,4319,5863,4073
4874,6156,2729,4045,5786,4382
4655,4750,2631,6844,6777,4791
5207,3607,2432,6830,3238,5540
3730,4661,3183,7047,4151,5802
4426,6572,1633,3662,6081,5508
5451,4489,5935,4387,4198,5895
3760,4410,4078,6876,5497,5435
3670,2868,3525,7070,3597,4886
3454,5276,3784,7251,5485,5638
4759,6366,3471,4635,4777,5935
4178,3064,3813,3362,4625,5488
2581,2046,4451,6813,4541,6170
4941,928,5327,7139,3194,5641
4069,883,2838,6968,5389,5495
4189,1868,6605,4923,4849,5808
3709,2689,4225,3320,5170,5056
3723,1988,4909,6629,4772,5493
6150,1140,4736,6617,3363,5807
4632,2420,4696,6995,4982,96
3813,2685,4447,5437,4671,4838
6570,2719,4176,3301,6679,5222
6422,3236,4247,7311,4481,5441
6107,3246,4536,6458,4420,5096
5090,2045,5211,4471,3727,5927
3019,2628,4013,3548,5800,5829
6503,1059,4616,4067,5666,4835
6657,1653,3859,4862,4044,5695
3908,432,4008,4946,4984,5369
2947,3326,4275,5040,3895,5679
2979,2743,3698,4137,5075,5352
2826,3826,4006,4559,2355,5440
2112,5178,4585,7289,2439,5054
1328,3581,3959,7524,1608,4835
1585,5902,3788,7225,800,5703
1132,6397,3365,5419,800,5372
986,4408,4439,3187,800,4791
1747,3645,4197,6705,800,4685
3100,3503,3482,6939,3601,3348
3583,5694,3293,7076,664,4162
4380,4634,970,4850,764,4758
4218,4758,5226,4121,781,5205
3283,5236,4538,6148,2390,5293
2967,3450,3669,7085,544,5428
2614,4584,3226,7324,899,4951
3197,4119,3191,5530,2247,5937
4233,3355,2555,3383,2837,5929
3208,2599,5596,6113,1689,5457
3540,3102,5344,6971,2106,5757
3597,4168,5808,7152,3321,4813
3418,4083,5528,5857,1401,3626
6029,2763,3248,3515,340,5169
5573,1578,6076,5769,329,6060
5960,2598,7225,7157,121,4761
5017,3652,4119,6818,22,5357
2322,3751,4121,6238,303,3632
4646,3581,3946,3236,389,4877
3473,4286,6050,5260,120,4529
3604,2956,7331,6838,8,4852
2633,5706,6432,7036,47,4638
2170,5632,4794,4595,920,5466
3714,3871,5186,3610,124,5094
2681,4026,3965,6739,11,5201
2275,3074,6488,6794,85,5316
2784,3908,7184,6676,39,4206
3746,4022,5557,5607,39,5686
2249,4243,5222,4534,39,4709
2628,3339,3436,4824,39,5900
2396,3085,4776,6943,194,4370
3663,3143,3914,7119,5225,5275
3168,2501,4014,5937,3820,4984
1840,2329,3386,3456,4770,5743
4419,3402,3909,5859,3614,5142
2326,2772,4739,6597,4837,5690
1985,5230,3607,5248,4931,5612
2938,3724,3178,4363,4023,4922
2893,4075,3330,3146,4234,4690
1475,2725,3359,7277,4303,5121
3675,3949,4160,4716,2143,4808
3409,4465,3831,910,2180,4523
3265,3897,3444,6459,3072,3813
3094,4335,3077,2955,828,4261
2093,2754,2949,6096,2177,4931
2579,3413,3093,2193,1892,5681
2940,2299,2634,5450,855,5090
2749,1670,2293,3807,2338,4421
2472,2127,1808,3607,1755,5834
2640,2184,1514,4028,2313,5965
2992,2640,1511,3862,1523,5482
2277,3822,1414,4033,428,5843
2626,3289,1519,3472,203,5538
3442,3183,1618,3738,728,4815
3999,3887,1413,7059,328,4227
3899,3487,1387,6717,3903,4759
4769,3619,1292,6975,2499,4289
3815,3075,982,6730,3864,5090
5108,2952,1319,4096,3351,5618
3832,2491,1278,4485,4325,4560
5253,2353,1008,6975,3951,3624
4566,2631,884,7268,1876,3250
2767,2825,1095,7269,1582,4299
5937,2185,1260,3981,1624,3968
5264,3042,1304,4338,865,3723
3987,2310,1019,4476,477,2452
2663,3114,0,4016,477,1203
1603,3253,0,3039,477,1009
1424,3126,2602,2694,477,1557
1903,4719,847,3936,692,1280
1691,4794,0,3951,5396,1137
1795,4483,19,2752,3864,995
1745,4295,2823,1328,5317,1015
1120,4120,874,3449,3542,962
3313,4231,924,4817,6376,787
3768,4072,195,6448,3918,985
4071,3112,0,5116,4299,797
3416,3213,0,5655,4002,768
3309,2907,0,2048,4674,502
2827,2112,1235,2118,5747,414
2484,2242,807,7169,2925,593
3127,1434,329,7610,1498,1369
3415,1843,273,7520,4018,1677
3346,1886,0,2994,4206,752
2249,1656,0,6525,3494,1101
2738,1228,0,7070,2168,902
2844,1805,1357,7559,4291,712
3302,1396,209,7224,3843,698
2573,1193,370,3101,3536,594
2835,2016,619,4908,4461,531
3313,1690,287,5264,6009,442
3382,1635,104,4363,6853,431
3307,1261,117,4116,3979,431
4810,1208,120,2765,5464,328
4978,1270,325,6360,5033,417
5968,1126,275,4921,3843,292
5720,886,269,4844,3049,103
3664,2328,225,4836,3162,624
2903,2269,237,3566,3252,254
4635,1397,368,5448,2864,53
3101,2288,228,7552,2961,531
2021,2801,271,6277,2469,546
3082,3243,301,5985,2033,661
3544,3796,387,3551,2072,582
2607,3885,442,4026,872,505
2482,2277,660,6953,2401,450
2772,3266,835,8217,2480,572
2553,3097,934,5024,4526,474
3444,3049,1143,4549,3205,352
3657,2532,1388,4194,2562,496
3118,3119,1184,6730,2833,475
3504,3332,1357,4882,1915,383
3275,4686,1958,4680,1817,325
3390,3939,1593,3371,845,88
2833,4174,0,5213,18,65
3859,4316,2145,5071,18,886
3786,4612,1978,4628,335,345
3991,4969,0,5261,3067,794
4404,3945,2534,3856,3067,655
5450,4457,1148,4911,247,899
5551,3841,801,7468,3406,896
5716,4011,1073,5011,820,906
4130,3816,1069,5988,488,1050
3454,4499,731,4435,2334,1239
6769,3782,612,2334,1132,1504
5896,3695,570,2896,675,1165
5865,3587,632,5216,884,818
5693,3129,624,6790,3045,669
3682,3364,427,3412,2895,792
5183,3924,395,5616,791,1288
6781,4338,360,4233,616,782
6081,4789,409,7051,338,517
5465,5373,1472,6545,419,369
3001,4918,4387,3168,578,1327
5633,4247,1413,4559,815,2019
6337,5126,3240,7285,721,2990
6153,4644,2114,6401,598,4550
4813,4440,2463,4243,900,3816
2725,5025,1932,3747,1274,1809
6676,3318,1183,2387,874,1111
6579,4449,3457,4490,1402,696
5947,5137,3355,5676,1704,674
5373,3854,4360,3071,2162,826
3184,4076,5228,1722,1570,949
6519,4247,3154,5982,2219,1190
6535,4081,3496,5981,3420,1067
5942,3857,3161,4229,3915,1173
5967,4285,2851,4082,4575,1137
2744,4399,3114,3721,3874,1105
5827,4079,2956,3842,2638,919
5921,3588,3570,4936,1388,552
6443,3141,2921,4760,1608,618
5725,3243,3757,3964,2773,1035
2728,2332,4137,3658,1242,857
6421,3024,3980,4645,1224,841
6644,2640,3798,7123,2073,958
5913,2300,4356,6312,3226,974
5309,1389,5011,4794,2437,1129
3981,3143,4920,4627,3308,920
6173,3209,4381,3412,1962,965
6592,3561,4411,6746,771,1024
4085,3662,4719,7035,405,1195
3472,2218,4148,5874,876,1110
3511,1769,3270,4415,896,994
3904,2795,5440,3185,1325,1036
4090,1845,4420,5336,1590,1224
4536,2347,3168,7621,827,1004
3896,2328,2087,5841,1341,716
2696,2785,7130,2455,1440,717
1845,2839,4442,2626,1440,1670
3199,3016,3736,7733,69,866
3904,2722,4592,6053,3453,964
4167,2674,5927,3721,4905,664
3739,3114,4532,4238,3695,900
5935,2632,5050,3526,2203,778
4439,2624,3322,3233,3264,1395
4777,3024,5583,5778,2917,1404
4166,2182,4295,5666,2811,1341
3332,2835,4749,3570,5188,1096
5716,2157,5293,3743,4855,1994
4419,2333,4845,4932,2909,1291
5882,3453,3759,4727,1943,1618
4797,2937,4569,4450,3245,2147
3416,2880,3952,2625,1516,1342
5986,2528,4042,4752,2183,797
6785,1987,3345,4024,1323,740
5862,1614,3979,3833,2253,660
5990,1636,1791,2194,2235,452
4447,2245,4206,2794,1916,317
4303,1856,5877,3896,1655,22
7160,1546,3672,2990,2656,1297
6179,1802,3521,4021,4314,599
5309,2092,3901,3778,3214,529
4122,1605,3704,3582,3963,749
4534,2080,3819,3953,2939,1250
6849,2960,3729,3233,5132,1446
6534,3345,3629,2815,2330,1585
4947,3081,3682,1225,1555,1548
3934,4200,3727,4504,2687,1489
5081,4378,3694,4260,4240,1114
7391,4276,3838,4295,2678,1972
5758,3927,3790,4023,5395,1446
6226,3435,4195,4151,4863,1793
4710,3804,4106,4965,4190,1521
3998,4080,4200,3490,4484,1641
7121,3617,3986,6111,3808,1652
6469,3486,3987,7633,3144,1718
5373,3889,4049,7838,4501,1568
3928,2962,4001,5479,3478,1836
4206,735,4409,3575,4416,2163
6633,2014,4120,5161,3105,2136
5637,2752,4062,6541,4026,2106
5149,3495,3962,7148,4619,2266
3687,2993,4824,7214,2955,2378
5120,3155,4399,3477,4802,1957
7320,3003,5160,4841,4049,2379
6458,3953,5453,7113,5244,1859
5915,3915,6021,7358,7086,1782
3937,3508,6038,6918,4491,2010
3817,3728,6102,2507,4090,1985
7485,3205,5875,5915,7144,2124
5940,3151,5592,7332,5474,2213
5976,3669,5356,7385,4374,2689
3518,2616,5858,6924,3601,3022
4772,3213,6646,2318,5039,3101
7150,3264,6824,1404,3976,3615
5678,3103,6770,4604,3772,4099
6119,2352,6388,6599,3879,3814
3838,3009,6936,7537,3638,4406
4428,3223,7719,4190,4023,4004
7221,3189,7949,6183,3676,4248
6321,3723,8333,6531,3375,4714
5769,3748,9110,3875,2653,4846
5042,1995,9224,3081,1756,3969
3727,760,8562,4067,1916,4174
7078,2219,8717,5123,815,5245
6624,1739,9816,7327,815,4697
5804,2263,9874,4767,1135,4922
4669,2372,9610,4290,120,4913
3428,1709,9177,3004,120,4292
7113,538,8410,5872,3085,4599
5130,867,8711,4982,1817,4128
4973,1328,8481,4458,2724,3964
2631,886,8645,4441,1987,4764
4692,1296,9970,3350,876,4791
5895,1855,10022,5320,2378,4206
3629,1565,10887,4494,1988,4534
3627,1366,10870,3777,2383,4786
2610,1374,10585,2209,2346,5719
3630,1166,9114,3136,2023,5570
3051,1149,9863,7154,3505,478
2687,1123,9386,5913,3578,3739
3332,2830,9730,3524,1953,5468
3106,3171,10557,5133,1908,5795
2760,3569,10831,4304,2694,4935
2560,3680,11205,5252,2398,4459
2646,4293,10190,1400,2373,4806
2307,3567,7359,3327,2580,4397
2437,3642,8052,3207,2824,4111
2515,3434,7702,4471,2074,3011
2728,1943,8082,7708,2613,2470
2358,2808,9881,7065,2254,2269
2179,2537,6680,4889,2529,1974
1315,2830,6803,7209,1510,1870
1780,3832,3652,5147,973,1810
1423,4242,4004,3001,520,3069
1253,4042,6526,7628,776,4254
220,4297,8519,7543,301,1914
1373,4567,6257,6080,144,2525
2072,4352,7621,4885,508,1573
2064,4053,7759,3451,576,1309
2749,3301,12424,7651,1275,1359
2549,3374,10650,5284,1876,854
1796,3704,10248,5594,2138,1105
1497,3777,10150,4573,1433,1435
1049,4270,9863,3653,1224,1795
985,2255,9734,4929,960,1160
778,2843,9744,4766,2422,1859
1442,3275,8933,4389,1827,1166
1472,2905,10280,3561,2433,1342
1420,3506,11192,3807,2945,976
913,2528,12879,5790,3360,1183
996,3137,11121,7356,2849,876
1424,2461,11314,6273,2056,685
1628,2639,10850,4856,2611,767
1468,2448,10472,3871,2274,863
942,2321,8745,6367,2012,1133
1439,2700,8301,6935,1998,905
1462,2652,5717,6162,2647,454
1453,2821,9861,3688,2172,564
1777,3222,7879,1570,2575,801
1397,3144,5433,4399,2398,619
1222,3254,5420,3792,3442,695
1308,3702,4424,2833,2633,790
2138,3829,5290,3100,1069,789
1531,3253,7952,5122,1212,559
1561,2682,5811,4936,1472,678
1533,2391,4541,5894,199,777
1132,2019,6743,5961,2170,868
2258,1328,4327,4896,233,883
2408,2368,4490,2519,1591,1039
2155,2667,5908,7123,2069,1331
2002,2290,6053,7293,1733,1276
713,2722,7112,7207,2254,1254
1608,2510,8049,7181,2167,1601
2459,1742,8995,6144,2264,1403
2572,2006,7876,7138,1343,1359
2459,1612,7665,6860,3402,1165
3374,2722,8300,5289,2365,940
4484,2456,8813,5618,1125,979
4889,3297,8441,6115,7008,875
4549,2699,7724,6882,2684,1103
4581,2225,7595,6972,3804,887
3004,2005,7605,7828,2670,566
2729,1764,6934,7338,4154,707
3636,3778,6183,7738,3311,960
5051,4622,6442,8358,4237,914
5183,4783,6798,9218,4055,943
5607,3819,6245,7646,4182,811
3981,3987,7589,7162,3899,698
5943,4647,11010,2816,4096,668
6642,4716,1811,3256,3607,919
5724,3863,4806,6783,4687,926
5214,4251,4542,7434,4165,965
3822,3702,4538,6914,3630,1174
4777,4039,5231,3379,4959,928
7320,4145,5012,5691,4680,903
6373,3664,4612,6078,3237,1014
5852,1495,4470,7159,5280,934
3508,2112,3010,7356,3764,917
4944,1557,2534,3941,3776,845
6889,1341,2256,5550,2280,741
5641,1442,2677,7524,4496,672
4474,1071,2693,8028,3791,542
3432,1203,2247,7249,3994,700
5063,1038,2255,3838,5692,824
5309,1166,1858,3830,5422,989
4573,1368,387,7254,5629,1160
4885,3240,3522,7462,3578,1033
4210,3056,469,7878,4140,1165
4862,4059,2862,3391,2809,1106
3694,3566,3174,5002,5159,920
3436,2923,2910,7105,3990,1220
3707,3258,3995,7647,4904,882
3713,3199,5586,7713,3882,974
5767,4416,5407,4045,3190,856
5607,4001,4662,4921,6746,1015
5830,3719,4368,7228,6785,814
4243,4512,3934,7676,6605,953
3229,4359,4066,7221,5648,991
4838,5299,4765,3809,5935,945
4415,4911,5757,4313,3636,875
4733,5452,6563,6713,6320,859
6190,4678,6091,7274,5037,649
4520,4420,6301,6928,4868,842
4338,4959,3965,4620,5456,939
6528,5006,2842,1708,3720,1357
5086,5407,4078,1403,4511,1203
4970,3520,4802,6593,5512,739
4481,5103,3158,7463,693,789
4334,5596,5567,2283,1208,864
4925,5223,7159,3977,1496,999
3669,5160,4969,7039,891,910
3395,5335,5263,7034,2624,1331
3278,5860,6043,7102,1370,1609
5001,5119,6147,4319,1537,1787
4592,4124,5409,4045,1566,1723
3773,4391,6243,6844,4046,1636
4323,4076,6377,6830,2590,1753
3674,3357,4848,7047,2813,1708
5007,3257,7084,3662,3539,1536
2822,2908,5566,4387,2033,1524
2577,2725,5719,6876,1014,1233
1886,1586,6830,7070,1875,1234
1501,2021,7021,7251,3163,1984
1324,2094,4329,4635,1362,1229
1192,2724,7418,3362,1787,1192
1604,3299,7692,6813,2566,1583
3171,3292,7236,7139,3392,1816
3303,2859,5439,6968,2758,1591
1265,2315,4538,4923,5188,1705
3291,3082,5558,3320,5106,1937
5033,2838,7303,6629,6575,1552
5683,3148,7094,6617,6557,1988
2103,5949,6197,6995,4684,1763
2811,5817,4035,5437,1737,2279
3228,5605,4680,3301,1148,1279
4132,5793,7565,7311,5168,1121
2943,5088,5231,6458,6224,1728
3723,5668,4971,4471,5358,1798
4012,5792,4054,3548,4200,1992
3936,5615,5253,4067,1563,1701
4163,4972,5174,4862,4428,1261
4410,6126,4699,4946,2541,1052
3911,4674,3400,5040,235,1207
3399,3152,3349,4137,2532,1169
3886,2453,5016,4559,1977,1619
4119,1203,5054,7289,887,1923
4619,2157,3841,7524,1015,1850
5454,1926,4651,7225,1281,1865
5737,2952,4222,5419,850,1828
5453,4045,4676,3187,991,1935
4823,4760,5195,6705,417,1797
4445,5079,5071,6939,503,581
5275,4074,4279,7076,613,791
4755,3557,3464,4850,1088,926
5325,3069,4613,4121,3107,726
4860,3267,3579,6148,4133,1236
3135,3533,3892,7085,3768,532
3985,3020,3973,7324,2970,770
4204,3440,3477,5530,3578,567
5432,3019,1245,3383,2480,427
5369,3641,6377,6113,2330,666
2280,4470,3890,6971,2501,415
3159,3985,3247,7152,2425,927
4057,4300,3409,5857,2619,934
3483,4096,2954,3515,4849,873
2448,3738,4331,5769,4248,717
3695,4035,4346,7157,4604,657
2173,3786,3357,6818,4882,476
2018,3474,3380,6238,4669,482
3070,3448,3610,3236,3506,121
2865,3388,2702,5260,1589,687
2445,4372,2741,6838,7086,244
2480,3881,2994,7036,7569,30
3869,3622,3464,4595,4642,952
3556,4048,3915,3610,3961,4107
2111,3028,3795,6739,3505,4530
2485,2638,3418,6794,2316,3296
3313,2394,3210,6676,3957,2727
4360,2166,2809,5607,5290,3414
1542,2665,2729,4534,4554,3572
2010,2531,2631,4824,4830,3885
1450,2337,2432,6943,3942,3836
992,1748,3183,7119,4253,4629
3478,1304,1633,5937,3917,4030
2685,1280,5935,3456,3481,4778
3286,1079,4078,5859,6457,2784
3044,3098,3525,6597,5634,1810
2716,5090,3784,5248,4860,1766
5642,5520,3471,4363,4906,1130
4837,5852,3813,3146,4073,1679
4092,3757,4451,7277,5197,1912
3926,5773,5327,4716,1839,1330
3181,5240,2838,910,6822,1204
4767,4765,6605,6459,6068,1748
5847,5530,4225,2955,3313,2414
3258,4910,4909,6096,2943,1683
3003,5351,4736,2193,3648,4154
1696,5151,4696,5450,3085,4785
1719,5781,4447,3807,2550,5771
2235,5873,4176,3607,2596,5058
1692,5694,4247,4028,2393,5096
