channel_id,viewers,BW,BW Round
128095,2,2013.960938,2014
128095,2,1889.171875,1889
128095,2,1889.171875,1889
128095,2,1950.851563,1951
128095,2,1950.851563,1951
128095,2,2289.578125,2290
128095,2,2289.578125,2290
128095,2,1906.78125,1907
128095,2,1906.78125,1907
128095,2,2120.75,2121
128095,2,2120.75,2121
128095,2,2026.492188,2026
128095,2,2026.492188,2026
128095,2,2026.492188,2026
128095,2,2026.492188,2026
128095,2,2093.9375,2094
128095,2,2093.9375,2094
128095,2,2449.59375,2450
128095,2,2449.59375,2450
128095,3,2179.734375,2180
128095,3,2179.734375,2180
128095,3,2115.820313,2116
128095,2,2115.820313,2116
128095,2,2432.21875,2432
128095,3,2432.21875,2432
128095,3,2432.21875,2432
128095,3,2432.21875,2432
128095,3,2137.867188,2138
128095,2,2137.867188,2138
128095,2,2193.171875,2193
128095,2,2193.171875,2193
128095,2,2084.6875,2085
128095,2,2084.6875,2085
128095,2,2172.101563,2172
128095,2,2172.101563,2172
128095,2,2354.5,2355
128095,2,2354.5,2355
128095,2,2354.5,2355
128095,2,2354.5,2355
128095,2,2308.734375,2309
128095,2,2308.734375,2309
128095,2,1997.328125,1997
128095,2,1997.328125,1997
128095,2,1998.4375,1998
128095,2,1998.4375,1998
128095,2,1853.4375,1853
128095,2,1853.4375,1853
128095,2,2281.929688,2282
128095,2,2281.929688,2282
128095,2,1740.226563,1740
128095,2,1740.226563,1740
128095,2,2001.78125,2002
128095,2,2001.78125,2002
128095,2,1828.601563,1829
128095,2,1828.601563,1829
128095,2,2228.351563,2228
128095,2,2228.351563,2228
128095,2,2326.460938,2326
128095,2,2326.460938,2326
128095,2,2291.710938,2292
128095,2,2291.710938,2292
128095,2,2197.375,2197
128095,2,2197.375,2197
128095,2,2208.132813,2208
128095,2,2208.132813,2208
128095,3,2191.40625,2191
128095,3,2191.40625,2191
128095,3,2280.578125,2281
128095,2,2280.578125,2281
128095,2,2210.125,2210
128095,2,2210.125,2210
128095,2,2356.125,2356
128095,2,2356.125,2356
128095,2,2356.125,2356
128095,2,2356.125,2356
128095,2,2356.125,2356
128095,2,2356.125,2356
128095,2,2207.179688,2207
128095,2,2207.179688,2207
128095,2,2302.75,2303
128095,2,2302.75,2303
128095,2,2158.351563,2158
128095,2,2158.351563,2158
128095,2,2158.351563,2158
128095,2,2158.351563,2158
128095,2,2158.351563,2158
128095,2,2097.273438,2097
128095,2,2097.273438,2097
128095,2,2311.171875,2311
128095,2,2311.171875,2311
128095,2,2125.296875,2125
128095,3,2063.4375,2063
128095,2,2565.382813,2565
128095,2,2408.421875,2408
128095,2,2436.320313,2436
128095,2,2138.796875,2139
128095,2,2138.796875,2139
128095,2,2167.820313,2168
128095,2,2125.804688,2126
128095,2,2385.164063,2385
128095,2,2305.023438,2305
128095,2,2187.1875,2187
128095,3,2184.546875,2185
128095,6,1971.820313,1972
128095,3,2187.867188,2188
128095,2,2589.734375,2590
128095,4,2164.023438,2164
128095,3,2000.945313,2001
128095,2,2289.726563,2290
128095,2,2153.117188,2153
128095,4,2321.195313,2321
128095,3,2289.28125,2289
128095,3,2281.6875,2282
128095,3,2234.210938,2234
128095,3,2001.234375,2001
128095,4,2107.828125,2108
128095,4,2107.828125,2108
128095,6,2231.3125,2231
128095,3,2357.898438,2358
128095,3,2214.429688,2214
128095,3,2018.15625,2018
128095,4,2030.898438,2031
128095,5,2030.898438,2031
128095,5,2378.59375,2379
128095,4,2186.328125,2186
128095,6,2008.398438,2008
128095,4,1916.085938,1916
128095,5,2228.34375,2228
128095,4,2305.65625,2306
128095,4,2392.265625,2392
128095,3,2068.945313,2069
128095,3,2426.664063,2427
128095,3,2094.359375,2094
128095,4,2266.234375,2266
128095,2,2069.039063,2069
128095,2,2214.90625,2215
128095,3,1920.773438,1921
128095,3,2159.867188,2160
128095,3,2237.257813,2237
128095,3,1980.3125,1980
128095,3,2169.164063,2169
128095,3,2099.703125,2100
128095,4,2313.367188,2313
128095,3,2142.53125,2143
128095,4,2534.609375,2535
128095,3,2154.578125,2155
128095,4,1997.75,1998
128095,3,2141.695313,2142
128095,3,2064.53125,2065
128095,3,2005.398438,2005
128095,3,2324.945313,2325
128095,3,2260.859375,2261
128095,4,2036.601563,2037
128095,3,2326.546875,2327
128095,3,2227.640625,2228
128095,3,2197.632813,2198
128095,4,1960.007813,1960
128095,3,1882.96875,1883
128095,3,2034.796875,2035
128095,3,2382.203125,2382
128095,3,2204.296875,2204
128095,3,2293.09375,2293
128095,3,2031.335938,2031
128095,3,1948.445313,1948
128095,4,2456.640625,2457
128095,4,2196.726563,2197
128095,4,2132.679688,2133
128095,3,1961.921875,1962
128095,3,2143.140625,2143
128095,3,2082.859375,2083
128095,4,2162.960938,2163
